MO,DY,HR,ALLSKY_SFC_SW_DWN
3,11,14,652.17
3,11,15,450.79
3,11,16,270.34
3,11,17,88.45
3,11,18,0
3,11,19,0
3,11,20,0
3,11,21,0
3,11,22,0
3,11,23,0
3,12,0,0
3,12,1,0
3,12,2,0
3,12,3,0
3,12,4,0
3,12,5,0
3,12,6,17.8
3,12,7,139.12
3,12,8,320.17
3,12,9,499.02
3,12,10,618.84
3,12,11,651.04
3,12,12,620.75
3,12,13,641.47
3,12,14,510.37
3,12,15,395.37
3,12,16,227.72
3,12,17,76.19
3,12,18,0
3,12,19,0
3,12,20,0
3,12,21,0
3,12,22,0
3,12,23,0
3,13,0,0
3,13,1,0
3,13,2,0
3,13,3,0
3,13,4,0
3,13,5,0
3,13,6,14.7
3,13,7,111.92
3,13,8,276.94
3,13,9,470.48
3,13,10,576.96
3,13,11,703.62
3,13,12,697.09
3,13,13,635.82
3,13,14,552.83
3,13,15,415.84
3,13,16,242.74
3,13,17,108.33
3,13,18,0
3,13,19,0
3,13,20,0
3,13,21,0
3,13,22,0
3,13,23,0
3,14,0,0
3,14,1,0
3,14,2,0
3,14,3,0
3,14,4,0
3,14,5,0
3,14,6,19.7
3,14,7,158.43
3,14,8,359.17
3,14,9,604.86
3,14,10,777.48
3,14,11,873.49
3,14,12,877.93
3,14,13,816.61
3,14,14,719.26
3,14,15,524.23
3,14,16,309.51
3,14,17,105.96
3,14,18,0
3,14,19,0
3,14,20,0
3,14,21,0
3,14,22,0
3,14,23,0
3,15,0,0
3,15,1,0
3,15,2,0
3,15,3,0
3,15,4,0
3,15,5,0
3,15,6,21.92
3,15,7,191.23
3,15,8,412.43
3,15,9,628.4
3,15,10,794.87
3,15,11,875.77
3,15,12,761.15
3,15,13,795.52
3,15,14,683.97
3,15,15,472.05
3,15,16,290.56
3,15,17,102.26
3,15,18,0
3,15,19,0
3,15,20,0
3,15,21,0
3,15,22,0
3,15,23,0
3,16,0,0
3,16,1,0
3,16,2,0
3,16,3,0
3,16,4,0
3,16,5,0
3,16,6,22.3
3,16,7,178.76
3,16,8,389.71
3,16,9,585.24
3,16,10,692.77
3,16,11,702.36
3,16,12,709.99
3,16,13,697.29
3,16,14,516.78
3,16,15,430.99
3,16,16,256.78
3,16,17,88.4
3,16,18,6.98
3,16,19,0
3,16,20,0
3,16,21,0
3,16,22,0
3,16,23,0
3,17,0,0
3,17,1,0
3,17,2,0
3,17,3,0
3,17,4,0
3,17,5,0
3,17,6,24.16
3,17,7,173.87
3,17,8,394.48
3,17,9,588.93
3,17,10,769.29
3,17,11,830.55
3,17,12,738
3,17,13,670.59
3,17,14,599.17
3,17,15,419.05
3,17,16,249.62
3,17,17,85.62
3,17,18,6.49
3,17,19,0
3,17,20,0
3,17,21,0
3,17,22,0
3,17,23,0
3,18,0,0
3,18,1,0
3,18,2,0
3,18,3,0
3,18,4,0
3,18,5,0
3,18,6,21.66
3,18,7,190.45
3,18,8,374.75
3,18,9,577.43
3,18,10,729.76
3,18,11,792.82
3,18,12,796.93
3,18,13,731.33
3,18,14,645.42
3,18,15,485.72
3,18,16,289.73
3,18,17,92.45
3,18,18,6.62
3,18,19,0
3,18,20,0
3,18,21,0
3,18,22,0
3,18,23,0
3,19,0,0
3,19,1,0
3,19,2,0
3,19,3,0
3,19,4,0
3,19,5,0
3,19,6,24.09
3,19,7,175.41
3,19,8,377.01
3,19,9,559.8
3,19,10,667.06
3,19,11,710.8
3,19,12,580.96
3,19,13,592.19
3,19,14,500.1
3,19,15,381.4
3,19,16,216.28
3,19,17,72.8
3,19,18,6.65
3,19,19,0
3,19,20,0
3,19,21,0
3,19,22,0
3,19,23,0
3,20,0,0
3,20,1,0
3,20,2,0
3,20,3,0
3,20,4,0
3,20,5,0
3,20,6,21.73
3,20,7,154.88
3,20,8,351.16
3,20,9,568.17
3,20,10,722.16
3,20,11,778.12
3,20,12,782.05
3,20,13,744.73
3,20,14,618.43
3,20,15,458.07
3,20,16,255.16
3,20,17,84.59
3,20,18,6.88
3,20,19,0
3,20,20,0
3,20,21,0
3,20,22,0
3,20,23,0
3,21,0,0
3,21,1,0
3,21,2,0
3,21,3,0
3,21,4,0
3,21,5,0
3,21,6,25.38
3,21,7,176.76
3,21,8,399.94
3,21,9,616.95
3,21,10,779.62
3,21,11,846.54
3,21,12,860.87
3,21,13,796.02
3,21,14,613.32
3,21,15,491.7
3,21,16,285.92
3,21,17,97.02
3,21,18,6.7
3,21,19,0
3,21,20,0
3,21,21,0
3,21,22,0
3,21,23,0
3,22,0,0
3,22,1,0
3,22,2,0
3,22,3,0
3,22,4,0
3,22,5,0
3,22,6,27.07
3,22,7,204.4
3,22,8,432.66
3,22,9,645.54
3,22,10,807.64
3,22,11,886.82
3,22,12,876.02
3,22,13,764.02
3,22,14,716.15
3,22,15,519.61
3,22,16,305.55
3,22,17,101.76
3,22,18,6.79
3,22,19,0
3,22,20,0
3,22,21,0
3,22,22,0
3,22,23,0
3,23,0,0
3,23,1,0
3,23,2,0
3,23,3,0
3,23,4,0
3,23,5,0
3,23,6,30.14
3,23,7,212.98
3,23,8,447.55
3,23,9,660.8
3,23,10,822.73
3,23,11,909.4
3,23,12,907.94
3,23,13,835.48
3,23,14,724.62
3,23,15,479.09
3,23,16,281.2
3,23,17,96.84
3,23,18,7.22
3,23,19,0
3,23,20,0
3,23,21,0
3,23,22,0
3,23,23,0
3,24,0,0
3,24,1,0
3,24,2,0
3,24,3,0
3,24,4,0
3,24,5,0
3,24,6,29.61
3,24,7,219.37
3,24,8,453.37
3,24,9,644.45
3,24,10,823.7
3,24,11,907.57
3,24,12,877.55
3,24,13,822.38
3,24,14,703.98
3,24,15,508.34
3,24,16,293.12
3,24,17,100.58
3,24,18,6.75
3,24,19,0
3,24,20,0
3,24,21,0
3,24,22,0
3,24,23,0
3,25,0,0
3,25,1,0
3,25,2,0
3,25,3,0
3,25,4,0
3,25,5,0
3,25,6,30.53
3,25,7,211.14
3,25,8,441.97
3,25,9,650.8
3,25,10,810.76
3,25,11,893.79
3,25,12,874.18
3,25,13,833.94
3,25,14,707.66
3,25,15,520.32
3,25,16,306.37
3,25,17,102.17
3,25,18,6.73
3,25,19,0
3,25,20,0
3,25,21,0
3,25,22,0
3,25,23,0
3,26,0,0
3,26,1,0
3,26,2,0
3,26,3,0
3,26,4,0
3,26,5,0
3,26,6,32.33
3,26,7,209.75
3,26,8,439.67
3,26,9,652.98
3,26,10,820.38
3,26,11,904.65
3,26,12,869.48
3,26,13,814.45
3,26,14,693.45
3,26,15,489.98
3,26,16,294.15
3,26,17,98.44
3,26,18,6.66
3,26,19,0
3,26,20,0
3,26,21,0
3,26,22,0
3,26,23,0
3,27,0,0
3,27,1,0
3,27,2,0
3,27,3,0
3,27,4,0
3,27,5,0
3,27,6,33.63
3,27,7,215.66
3,27,8,450.21
3,27,9,661.49
3,27,10,825.12
3,27,11,892.91
3,27,12,830.39
3,27,13,755.34
3,27,14,542.59
3,27,15,462.84
3,27,16,272.14
3,27,17,93.23
3,27,18,6.9
3,27,19,0
3,27,20,0
3,27,21,0
3,27,22,0
3,27,23,0
3,28,0,0
3,28,1,0
3,28,2,0
3,28,3,0
3,28,4,0
3,28,5,0
3,28,6,33.86
3,28,7,218.66
3,28,8,454.21
3,28,9,671.06
3,28,10,799.12
3,28,11,863.8
3,28,12,777.29
3,28,13,578.34
3,28,14,466.14
3,28,15,314.16
3,28,16,161.05
3,28,17,51.45
3,28,18,5.01
3,28,19,0
3,28,20,0
3,28,21,0
3,28,22,0
3,28,23,0
3,29,0,0
3,29,1,0
3,29,2,0
3,29,3,0
3,29,4,0
3,29,5,0
3,29,6,28.81
3,29,7,174.51
3,29,8,324.74
3,29,9,313.8
3,29,10,470.62
3,29,11,553.53
3,29,12,445.79
3,29,13,378.7
3,29,14,313.55
3,29,15,236.46
3,29,16,106.34
3,29,17,33.64
3,29,18,4.34
3,29,19,0
3,29,20,0
3,29,21,0
3,29,22,0
3,29,23,0
3,30,0,0
3,30,1,0
3,30,2,0
3,30,3,0
3,30,4,0
3,30,5,0
3,30,6,28.81
3,30,7,178.59
3,30,8,373.38
3,30,9,590.45
3,30,10,745.03
3,30,11,822.83
3,30,12,836.49
3,30,13,780.44
3,30,14,641.73
3,30,15,429.17
3,30,16,254.24
3,30,17,94.93
3,30,18,6.88
3,30,19,0
3,30,20,0
3,30,21,0
3,30,22,0
3,30,23,0
3,31,0,0
3,31,1,0
3,31,2,0
3,31,3,0
3,31,4,0
3,31,5,0
3,31,6,36.82
3,31,7,213.37
3,31,8,445.76
3,31,9,652.36
3,31,10,811.84
3,31,11,878.35
3,31,12,692.34
3,31,13,710.85
3,31,14,582.32
3,31,15,383.59
3,31,16,214.81
3,31,17,76.7
3,31,18,6.01
3,31,19,0
3,31,20,0
3,31,21,0
3,31,22,0
3,31,23,0
4,1,0,0
4,1,1,0
4,1,2,0
4,1,3,0
4,1,4,0
4,1,5,0
4,1,6,31.9
4,1,7,196.05
4,1,8,405.67
4,1,9,607.71
4,1,10,750.07
4,1,11,802.81
4,1,12,837.75
4,1,13,745.48
4,1,14,562.09
4,1,15,365.66
4,1,16,192.6
4,1,17,63.52
4,1,18,5.84
4,1,19,0
4,1,20,0
4,1,21,0
4,1,22,0
4,1,23,0
4,2,0,0
4,2,1,0
4,2,2,0
4,2,3,0
4,2,4,0
4,2,5,0
4,2,6,36.66
4,2,7,214.62
4,2,8,442.93
4,2,9,661.78
4,2,10,819.12
4,2,11,875.48
4,2,12,833.93
4,2,13,704.97
4,2,14,632.5
4,2,15,468.65
4,2,16,275.7
4,2,17,97.63
4,2,18,6.77
4,2,19,0
4,2,20,0
4,2,21,0
4,2,22,0
4,2,23,0
4,3,0,0
4,3,1,0
4,3,2,0
4,3,3,0
4,3,4,0
4,3,5,0
4,3,6,37.91
4,3,7,238.96
4,3,8,470.94
4,3,9,675.03
4,3,10,830.73
4,3,11,891.26
4,3,12,861.14
4,3,13,734.88
4,3,14,585.22
4,3,15,439.52
4,3,16,270.54
4,3,17,93.17
4,3,18,6.73
4,3,19,0
4,3,20,0
4,3,21,0
4,3,22,0
4,3,23,0
4,4,0,0
4,4,1,0
4,4,2,0
4,4,3,0
4,4,4,0
4,4,5,0
4,4,6,41.28
4,4,7,248.8
4,4,8,483.12
4,4,9,682.3
4,4,10,851.47
4,4,11,915.73
4,4,12,935.57
4,4,13,880.12
4,4,14,763.83
4,4,15,565.61
4,4,16,335.73
4,4,17,118.66
4,4,18,6.81
4,4,19,0
4,4,20,0
4,4,21,0
4,4,22,0
4,4,23,0
4,5,0,0
4,5,1,0
4,5,2,0
4,5,3,0
4,5,4,0
4,5,5,0
4,5,6,44.77
4,5,7,240.49
4,5,8,479.42
4,5,9,650.42
4,5,10,838.3
4,5,11,899.11
4,5,12,865.23
4,5,13,806.87
4,5,14,661.32
4,5,15,467.33
4,5,16,270.81
4,5,17,93.2
4,5,18,6.09
4,5,19,0
4,5,20,0
4,5,21,0
4,5,22,0
4,5,23,0
4,6,0,0
4,6,1,0
4,6,2,0
4,6,3,0
4,6,4,0
4,6,5,0
4,6,6,42.65
4,6,7,237.32
4,6,8,464.06
4,6,9,672.42
4,6,10,833.41
4,6,11,892.3
4,6,12,901.74
4,6,13,833.85
4,6,14,678.13
4,6,15,521.88
4,6,16,293.56
4,6,17,101.99
4,6,18,6.77
4,6,19,0
4,6,20,0
4,6,21,0
4,6,22,0
4,6,23,0
4,7,0,0
4,7,1,0
4,7,2,0
4,7,3,0
4,7,4,0
4,7,5,0
4,7,6,22.51
4,7,7,50.83
4,7,8,98.35
4,7,9,294.44
4,7,10,452.41
4,7,11,507.12
4,7,12,522.15
4,7,13,661.55
4,7,14,551.66
4,7,15,421.65
4,7,16,254.46
4,7,17,78.03
4,7,18,6.4
4,7,19,0
4,7,20,0
4,7,21,0
4,7,22,0
4,7,23,0
4,8,0,0
4,8,1,0
4,8,2,0
4,8,3,0
4,8,4,0
4,8,5,0
4,8,6,30.96
4,8,7,139.52
4,8,8,281.59
4,8,9,389.42
4,8,10,553.88
4,8,11,621.26
4,8,12,678.73
4,8,13,504.87
4,8,14,467.23
4,8,15,308.87
4,8,16,177.16
4,8,17,41.09
4,8,18,5.05
4,8,19,0
4,8,20,0
4,8,21,0
4,8,22,0
4,8,23,0
4,9,0,0
4,9,1,0
4,9,2,0
4,9,3,0
4,9,4,0
4,9,5,0
4,9,6,39.02
4,9,7,200.12
4,9,8,390.86
4,9,9,584.65
4,9,10,603.8
4,9,11,723.1
4,9,12,698.99
4,9,13,615.13
4,9,14,499.11
4,9,15,357.09
4,9,16,221.19
4,9,17,74.68
4,9,18,5.86
4,9,19,0
4,9,20,0
4,9,21,0
4,9,22,0
4,9,23,0
4,10,0,0
4,10,1,0
4,10,2,0
4,10,3,0
4,10,4,0
4,10,5,0
4,10,6,35.12
4,10,7,166.7
4,10,8,336.23
4,10,9,524.9
4,10,10,657.23
4,10,11,715.2
4,10,12,629.05
4,10,13,598.79
4,10,14,493.05
4,10,15,388.15
4,10,16,220.42
4,10,17,76.07
4,10,18,6.06
4,10,19,0
4,10,20,0
4,10,21,0
4,10,22,0
4,10,23,0
4,11,0,0
4,11,1,0
4,11,2,0
4,11,3,0
4,11,4,0
4,11,5,0
4,11,6,36.51
4,11,7,182.34
4,11,8,359.39
4,11,9,538.74
4,11,10,687.54
4,11,11,777.98
4,11,12,727.54
4,11,13,722.34
4,11,14,572.8
4,11,15,403.52
4,11,16,245.59
4,11,17,78.83
4,11,18,6.21
4,11,19,0
4,11,20,0
4,11,21,0
4,11,22,0
4,11,23,0
4,12,0,0
4,12,1,0
4,12,2,0
4,12,3,0
4,12,4,0
4,12,5,0
4,12,6,37.87
4,12,7,189.01
4,12,8,382.8
4,12,9,590.62
4,12,10,738
4,12,11,801.94
4,12,12,771
4,12,13,691.93
4,12,14,565.53
4,12,15,337.68
4,12,16,202.4
4,12,17,68.22
4,12,18,5.36
4,12,19,0
4,12,20,0
4,12,21,0
4,12,22,0
4,12,23,0
4,13,0,0
4,13,1,0
4,13,2,0
4,13,3,0
4,13,4,0
4,13,5,0
4,13,6,35.16
4,13,7,178.11
4,13,8,322.21
4,13,9,478.27
4,13,10,630.24
4,13,11,571.73
4,13,12,596.47
4,13,13,628.55
4,13,14,480.11
4,13,15,356.05
4,13,16,202.51
4,13,17,67.13
4,13,18,5.8
4,13,19,0
4,13,20,0
4,13,21,0
4,13,22,0
4,13,23,0
4,14,0,0
4,14,1,0
4,14,2,0
4,14,3,0
4,14,4,0
4,14,5,0
4,14,6,37.27
4,14,7,194.36
4,14,8,376.59
4,14,9,569.76
4,14,10,707.61
4,14,11,754.13
4,14,12,820.95
4,14,13,769.52
4,14,14,596.74
4,14,15,422.94
4,14,16,262.48
4,14,17,89.57
4,14,18,6.02
4,14,19,0
4,14,20,0
4,14,21,0
4,14,22,0
4,14,23,0
4,15,0,0
4,15,1,0
4,15,2,0
4,15,3,0
4,15,4,0
4,15,5,0
4,15,6,40.04
4,15,7,189.74
4,15,8,405.7
4,15,9,543.34
4,15,10,678.94
4,15,11,733.03
4,15,12,867.35
4,15,13,759.21
4,15,14,576.49
4,15,15,433.05
4,15,16,262.19
4,15,17,88.26
4,15,18,6.39
4,15,19,0
4,15,20,0
4,15,21,0
4,15,22,0
4,15,23,0
4,16,0,0
4,16,1,0
4,16,2,0
4,16,3,0
4,16,4,0
4,16,5,0
4,16,6,27.36
4,16,7,122.15
4,16,8,248.57
4,16,9,407.56
4,16,10,569.94
4,16,11,630.7
4,16,12,614.79
4,16,13,530.76
4,16,14,440.92
4,16,15,339.61
4,16,16,196.41
4,16,17,69.52
4,16,18,6.21
4,16,19,0
4,16,20,0
4,16,21,0
4,16,22,0
4,16,23,0
4,17,0,0
4,17,1,0
4,17,2,0
4,17,3,0
4,17,4,0
4,17,5,0
4,17,6,35.07
4,17,7,157.78
4,17,8,325.13
4,17,9,522.29
4,17,10,701.59
4,17,11,779.84
4,17,12,800.67
4,17,13,745.49
4,17,14,629.73
4,17,15,399.18
4,17,16,217.2
4,17,17,80.53
4,17,18,5.32
4,17,19,0
4,17,20,0
4,17,21,0
4,17,22,0
4,17,23,0
4,18,0,0
4,18,1,0
4,18,2,0
4,18,3,0
4,18,4,0
4,18,5,0
4,18,6,43.31
4,18,7,199.74
4,18,8,385.77
4,18,9,572.38
4,18,10,736.61
4,18,11,800.45
4,18,12,814.38
4,18,13,772.98
4,18,14,629.26
4,18,15,417.2
4,18,16,232.91
4,18,17,85.96
4,18,18,5.66
4,18,19,0
4,18,20,0
4,18,21,0
4,18,22,0
4,18,23,0
4,19,0,0
4,19,1,0
4,19,2,0
4,19,3,0
4,19,4,0
4,19,5,0
4,19,6,55.66
4,19,7,237.38
4,19,8,443.14
4,19,9,629.88
4,19,10,772.34
4,19,11,797.26
4,19,12,841.45
4,19,13,772
4,19,14,634.38
4,19,15,447.27
4,19,16,250.33
4,19,17,85.27
4,19,18,5.7
4,19,19,0
4,19,20,0
4,19,21,0
4,19,22,0
4,19,23,0
4,20,0,0
4,20,1,0
4,20,2,0
4,20,3,0
4,20,4,0
4,20,5,0
4,20,6,58.62
4,20,7,225.2
4,20,8,431.02
4,20,9,628.72
4,20,10,783.62
4,20,11,849.5
4,20,12,895.09
4,20,13,830.2
4,20,14,681.68
4,20,15,483.48
4,20,16,283.32
4,20,17,100.11
4,20,18,6.73
4,20,19,0
4,20,20,0
4,20,21,0
4,20,22,0
4,20,23,0
4,21,0,0
4,21,1,0
4,21,2,0
4,21,3,0
4,21,4,0
4,21,5,0
4,21,6,58.45
4,21,7,248.87
4,21,8,476.96
4,21,9,689.95
4,21,10,833.13
4,21,11,900.96
4,21,12,861.02
4,21,13,812.3
4,21,14,699.01
4,21,15,502.26
4,21,16,285.86
4,21,17,98.17
4,21,18,6.62
4,21,19,0
4,21,20,0
4,21,21,0
4,21,22,0
4,21,23,0
4,22,0,0
4,22,1,0
4,22,2,0
4,22,3,0
4,22,4,0
4,22,5,0
4,22,6,66.33
4,22,7,270.47
4,22,8,496.75
4,22,9,692.73
4,22,10,844.09
4,22,11,901.38
4,22,12,890.23
4,22,13,746.14
4,22,14,516.3
4,22,15,318.37
4,22,16,161.35
4,22,17,71.13
4,22,18,6.25
4,22,19,0
4,22,20,0
4,22,21,0
4,22,22,0
4,22,23,0
4,23,0,0
4,23,1,0
4,23,2,0
4,23,3,0
4,23,4,0
4,23,5,0
4,23,6,60.19
4,23,7,247.54
4,23,8,475.55
4,23,9,690.62
4,23,10,827.54
4,23,11,869.89
4,23,12,873.55
4,23,13,744.2
4,23,14,631.68
4,23,15,438.65
4,23,16,244.77
4,23,17,93.56
4,23,18,7.16
4,23,19,0
4,23,20,0
4,23,21,0
4,23,22,0
4,23,23,0
4,24,0,0
4,24,1,0
4,24,2,0
4,24,3,0
4,24,4,0
4,24,5,0
4,24,6,48.49
4,24,7,181.54
4,24,8,353.59
4,24,9,516.37
4,24,10,766.94
4,24,11,856.91
4,24,12,905.21
4,24,13,832.26
4,24,14,731.38
4,24,15,555.03
4,24,16,326.03
4,24,17,114.92
4,24,18,7.3
4,24,19,0
4,24,20,0
4,24,21,0
4,24,22,0
4,24,23,0
4,25,0,0
4,25,1,0
4,25,2,0
4,25,3,0
4,25,4,0
4,25,5,0
4,25,6,72.88
4,25,7,288.69
4,25,8,522.23
4,25,9,713.47
4,25,10,828.08
4,25,11,857.96
4,25,12,861.76
4,25,13,756.12
4,25,14,618.91
4,25,15,423.38
4,25,16,241.3
4,25,17,82.76
4,25,18,4.7
4,25,19,0
4,25,20,0
4,25,21,0
4,25,22,0
4,25,23,0
4,26,0,0
4,26,1,0
4,26,2,0
4,26,3,0
4,26,4,0
4,26,5,0
4,26,6,43.75
4,26,7,177.83
4,26,8,345.7
4,26,9,512.2
4,26,10,627.39
4,26,11,673.97
4,26,12,646.47
4,26,13,566.93
4,26,14,425.43
4,26,15,206.97
4,26,16,118.31
4,26,17,44.16
4,26,18,4.61
4,26,19,0
4,26,20,0
4,26,21,0
4,26,22,0
4,26,23,0
4,27,0,0
4,27,1,0
4,27,2,0
4,27,3,0
4,27,4,0
4,27,5,0
4,27,6,65.2
4,27,7,232.73
4,27,8,462.05
4,27,9,632.05
4,27,10,758.48
4,27,11,703.35
4,27,12,733.91
4,27,13,691.98
4,27,14,541.7
4,27,15,357.3
4,27,16,185.3
4,27,17,53.09
4,27,18,4.67
4,27,19,0
4,27,20,0
4,27,21,0
4,27,22,0
4,27,23,0
4,28,0,0
4,28,1,0
4,28,2,0
4,28,3,0
4,28,4,0
4,28,5,0
4,28,6,62.17
4,28,7,243.27
4,28,8,452.13
4,28,9,646.55
4,28,10,777.61
4,28,11,810
4,28,12,730.2
4,28,13,547.09
4,28,14,381.3
4,28,15,252.7
4,28,16,76.75
4,28,17,29.2
4,28,18,5.61
4,28,19,0
4,28,20,0
4,28,21,0
4,28,22,0
4,28,23,0
4,29,0,0
4,29,1,0
4,29,2,0
4,29,3,0
4,29,4,0
4,29,5,0
4,29,6,67.81
4,29,7,244.39
4,29,8,447.72
4,29,9,659.33
4,29,10,791.45
4,29,11,803.47
4,29,12,759.9
4,29,13,555.79
4,29,14,418.2
4,29,15,145.93
4,29,16,86.29
4,29,17,32.19
4,29,18,4.54
4,29,19,0
4,29,20,0
4,29,21,0
4,29,22,0
4,29,23,0
4,30,0,0
4,30,1,0
4,30,2,0
4,30,3,0
4,30,4,0
4,30,5,0
4,30,6,11.07
4,30,7,50.62
4,30,8,94.76
4,30,9,291.48
4,30,10,441.4
4,30,11,467.61
4,30,12,436.34
4,30,13,379.29
4,30,14,373.8
4,30,15,303.66
4,30,16,175.69
4,30,17,57.87
4,30,18,6.48
4,30,19,0
4,30,20,0
4,30,21,0
4,30,22,0
4,30,23,0
5,1,0,0
5,1,1,0
5,1,2,0
5,1,3,0
5,1,4,0
5,1,5,0
5,1,6,66.4
5,1,7,262.51
5,1,8,492.41
5,1,9,624.74
5,1,10,771.06
5,1,11,790.53
5,1,12,821.66
5,1,13,775.26
5,1,14,609.42
5,1,15,431.82
5,1,16,247.76
5,1,17,92.97
5,1,18,6.79
5,1,19,0
5,1,20,0
5,1,21,0
5,1,22,0
5,1,23,0
5,2,0,0
5,2,1,0
5,2,2,0
5,2,3,0
5,2,4,0
5,2,5,0
5,2,6,76.45
5,2,7,277.88
5,2,8,494.65
5,2,9,695.26
5,2,10,768.3
5,2,11,806.7
5,2,12,821.41
5,2,13,795.38
5,2,14,659.77
5,2,15,489.35
5,2,16,285.7
5,2,17,105.71
5,2,18,8.5
5,2,19,0
5,2,20,0
5,2,21,0
5,2,22,0
5,2,23,0
5,3,0,0
5,3,1,0
5,3,2,0
5,3,3,0
5,3,4,0
5,3,5,0
5,3,6,89.12
5,3,7,294.13
5,3,8,521.91
5,3,9,687.48
5,3,10,784.87
5,3,11,781.76
5,3,12,762.95
5,3,13,749.77
5,3,14,595.16
5,3,15,490.43
5,3,16,294.9
5,3,17,110.09
5,3,18,7.69
5,3,19,0
5,3,20,0
5,3,21,0
5,3,22,0
5,3,23,0
5,4,0,0
5,4,1,0
5,4,2,0
5,4,3,0
5,4,4,0
5,4,5,0
5,4,6,76.39
5,4,7,269.59
5,4,8,520.24
5,4,9,667.68
5,4,10,791.45
5,4,11,841.38
5,4,12,809.8
5,4,13,718.51
5,4,14,612.23
5,4,15,432.44
5,4,16,255.2
5,4,17,103.41
5,4,18,8.05
5,4,19,0
5,4,20,0
5,4,21,0
5,4,22,0
5,4,23,0
5,5,0,0
5,5,1,0
5,5,2,0
5,5,3,0
5,5,4,0
5,5,5,0
5,5,6,75.18
5,5,7,269.38
5,5,8,520.62
5,5,9,680.93
5,5,10,845.63
5,5,11,904.06
5,5,12,924.83
5,5,13,859.97
5,5,14,731.36
5,5,15,547.45
5,5,16,331.72
5,5,17,117.22
5,5,18,7.23
5,5,19,0
5,5,20,0
5,5,21,0
5,5,22,0
5,5,23,0
5,6,0,0
5,6,1,0
5,6,2,0
5,6,3,0
5,6,4,0
5,6,5,0
5,6,6,92.33
5,6,7,281.31
5,6,8,508.44
5,6,9,681.44
5,6,10,843.61
5,6,11,894.78
5,6,12,887.82
5,6,13,816.59
5,6,14,693.55
5,6,15,523.58
5,6,16,311.8
5,6,17,113.61
5,6,18,7.33
5,6,19,0
5,6,20,0
5,6,21,0
5,6,22,0
5,6,23,0
5,7,0,0
5,7,1,0
5,7,2,0
5,7,3,0
5,7,4,0
5,7,5,0
5,7,6,89.75
5,7,7,293.93
5,7,8,514.2
5,7,9,694.48
5,7,10,835.05
5,7,11,906.05
5,7,12,806.27
5,7,13,816.38
5,7,14,697.1
5,7,15,520.59
5,7,16,302.73
5,7,17,111.7
5,7,18,8.46
5,7,19,0
5,7,20,0
5,7,21,0
5,7,22,0
5,7,23,0
5,8,0,0
5,8,1,0
5,8,2,0
5,8,3,0
5,8,4,0
5,8,5,0
5,8,6,65.38
5,8,7,199.15
5,8,8,344.2
5,8,9,408.48
5,8,10,452.3
5,8,11,542.23
5,8,12,434.75
5,8,13,392.58
5,8,14,307.35
5,8,15,395
5,8,16,247.3
5,8,17,88.86
5,8,18,5.68
5,8,19,0
5,8,20,0
5,8,21,0
5,8,22,0
5,8,23,0
5,9,0,0
5,9,1,0
5,9,2,0
5,9,3,0
5,9,4,0
5,9,5,0
5,9,6,62.51
5,9,7,183.71
5,9,8,349.48
5,9,9,548.1
5,9,10,768.52
5,9,11,695.94
5,9,12,624.44
5,9,13,439.68
5,9,14,432.72
5,9,15,388.52
5,9,16,246.98
5,9,17,81.34
5,9,18,7.45
5,9,19,0
5,9,20,0
5,9,21,0
5,9,22,0
5,9,23,0
5,10,0,0
5,10,1,0
5,10,2,0
5,10,3,0
5,10,4,0
5,10,5,0
5,10,6,28.23
5,10,7,71.95
5,10,8,140.42
5,10,9,308.91
5,10,10,456.61
5,10,11,540.27
5,10,12,648.26
5,10,13,711.1
5,10,14,525.84
5,10,15,339.11
5,10,16,154.38
5,10,17,45.78
5,10,18,5.93
5,10,19,0
5,10,20,0
5,10,21,0
5,10,22,0
5,10,23,0
5,11,0,0
5,11,1,0
5,11,2,0
5,11,3,0
5,11,4,0
5,11,5,0
5,11,6,43.13
5,11,7,190.27
5,11,8,324.18
5,11,9,421.92
5,11,10,525.76
5,11,11,700.24
5,11,12,682.28
5,11,13,569.73
5,11,14,428.77
5,11,15,321.9
5,11,16,161.62
5,11,17,50.59
5,11,18,8.15
5,11,19,0
5,11,20,0
5,11,21,0
5,11,22,0
5,11,23,0
5,12,0,0
5,12,1,0
5,12,2,0
5,12,3,0
5,12,4,0
5,12,5,0
5,12,6,49.43
5,12,7,141.88
5,12,8,266.23
5,12,9,443
5,12,10,597.8
5,12,11,526.9
5,12,12,309.99
5,12,13,250.41
5,12,14,153.44
5,12,15,75.79
5,12,16,47.15
5,12,17,21.69
5,12,18,4.59
5,12,19,0
5,12,20,0
5,12,21,0
5,12,22,0
5,12,23,0
5,13,0,0
5,13,1,0
5,13,2,0
5,13,3,0
5,13,4,0
5,13,5,0
5,13,6,82.91
5,13,7,247.82
5,13,8,458.27
5,13,9,606.89
5,13,10,736.51
5,13,11,733.73
5,13,12,724.02
5,13,13,632.97
5,13,14,578.49
5,13,15,435.45
5,13,16,258.35
5,13,17,99.77
5,13,18,8.33
5,13,19,0
5,13,20,0
5,13,21,0
5,13,22,0
5,13,23,0
5,14,0,0
5,14,1,0
5,14,2,0
5,14,3,0
5,14,4,0
5,14,5,0
5,14,6,94.41
5,14,7,288.78
5,14,8,519.5
5,14,9,693.92
5,14,10,831.81
5,14,11,850.18
5,14,12,785.77
5,14,13,728.7
5,14,14,528.29
5,14,15,382.9
5,14,16,230.66
5,14,17,88.97
